step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0,0
5.0,0,0.0,0.0,5.735094733233564,0,12,0,0.0,0.4243112282950703,0,0.0,12,12
10.0,0,0.0,0.0,11.6140224868513,0,14,0,0.0,0.8410359804462919,0,0.0,14,26
15.0,0,0.0,0.0,8.900647160905642,0,18,0,0.0,0.6068970586933847,0,0.0,15,41
20.0,6,13.0,0.5416666666666666,5.542527553210533,0,24,6,13.0,0.3420073196319493,6,13.0,20,61
25.0,14,61.0,2.1785714285714284,6.1832616901613715,0,28,14,61.0,0.35975294332745117,14,61.0,20,81
30.0,12,113.0,4.035714285714286,5.320952481054472,2,28,12,113.0,0.28932406538707295,12,113.0,20,101
35.0,14,181.0,6.464285714285714,5.183116531074622,4,28,14,181.0,0.275117836163386,14,181.0,20,121
40.0,22,265.0,6.973684210526316,3.425277295921523,6,38,22,265.0,0.15586927826299324,22,265.0,30,151
45.0,20,363.0,9.552631578947368,5.5741553593309465,8,38,20,363.0,0.32265615516477164,20,363.0,30,181
50.0,20,463.0,11.292682926829269,3.7703107779410234,9,41,20,463.0,0.19532971869690544,20,463.0,34,215
55.0,32,586.0,13.318181818181818,2.602453754774678,12,44,32,586.0,0.1433880375927689,32,586.0,40,255
60.0,32,738.0,16.772727272727273,3.084211584637846,12,44,32,738.0,0.15296491351142966,32,738.0,36,291
65.0,34,902.0,18.408163265306122,3.009943325794471,13,49,34,902.0,0.1402425525316003,34,902.0,39,330
70.0,36,1075.0,22.395833333333332,2.4096878527717007,16,48,36,1075.0,0.1252066811811493,36,1075.0,42,372
75.0,40,1263.0,23.38888888888889,1.9671092426820296,18,54,40,1263.0,0.08340395085480341,40,1263.0,47,419
80.0,40,1463.0,24.796610169491526,3.087922579202556,19,59,40,1463.0,0.1796505263445852,40,1463.0,52,471
85.0,46,1669.0,26.49206349206349,2.5616210038211076,19,63,46,1669.0,0.12451366851396924,46,1669.0,53,524
90.0,48,1901.0,30.661290322580644,1.9742296692710621,22,62,48,1901.0,0.08444962886274396,48,1901.0,54,578
95.0,52,2157.0,33.703125,1.6918940794558892,24,64,52,2157.0,0.06397216852990593,52,2157.0,56,634
100.0,56,2427.0,35.69117647058823,1.8768779231642916,26,68,56,2427.0,0.07902920854971358,56,2427.0,61,695
105.0,59,2709.0,39.838235294117645,1.2816143312146766,28,68,59,2709.0,0.051700638222868786,59,2709.0,62,757
110.0,60,3008.0,40.10666666666667,1.5437455625817886,28,75,60,3008.0,0.049967793144621034,60,3008.0,66,823
115.0,64,3316.0,42.51282051282051,1.995381880241006,30,78,64,3316.0,0.09618153853661612,64,3316.0,70,893
120.0,62,3626.0,48.346666666666664,1.729369561040359,33,75,62,3626.0,0.09160394630961632,62,3626.0,69,962
125.0,66,3950.0,51.973684210526315,1.2109549311073626,34,76,66,3950.0,0.04244510810577304,66,3950.0,69,1031
130.0,68,4290.0,55.0,1.2407741487130948,36,78,68,4290.0,0.04923989820477357,68,4290.0,72,1103
135.0,68,4630.0,58.607594936708864,1.4889100089978882,37,79,68,4630.0,0.07028949320543477,68,4630.0,72,1175
140.0,70,4972.0,62.15,1.258819400874413,38,80,70,4972.0,0.05311845648119967,70,4972.0,72,1247
145.0,75,5322.0,64.12048192771084,1.1560202918369589,40,83,75,5322.0,0.04444165020163259,75,5322.0,75,1322
150.0,70,5672.0,67.52380952380952,1.6271378854195453,42,84,70,5672.0,0.07929223523400428,70,5672.0,76,1398
