step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0,0
5.0,0,0.0,0.0,5.237861730942192,0,12,0,0.0,0.3835294638444842,0,0.0,12,12
10.0,0,0.0,0.0,11.93144044434456,0,14,0,0.0,0.8712870786363757,0,0.0,14,26
15.0,0,0.0,0.0,8.614053684305215,0,18,0,0.0,0.619363201957739,0,0.0,17,43
20.0,6,18.0,0.75,5.081839488310457,0,24,6,18.0,0.3279487929374852,6,18.0,20,63
25.0,14,66.0,2.357142857142857,6.017725822047483,0,28,14,66.0,0.3555160306756458,14,66.0,20,83
30.0,12,121.0,4.321428571428571,5.170555494205239,2,28,12,121.0,0.2764869933970804,12,121.0,20,103
35.0,16,193.0,6.655172413793103,5.350104370674997,3,29,16,193.0,0.2803027925764093,16,193.0,19,122
40.0,22,277.0,7.2894736842105265,3.6665896621475307,6,38,22,277.0,0.1728653338395032,22,277.0,30,152
45.0,20,375.0,9.615384615384615,5.625376155421604,7,39,20,375.0,0.3241245227491942,20,375.0,31,183
50.0,22,479.0,11.975,3.9160178617602015,10,40,22,479.0,0.23703130114388338,22,479.0,36,219
55.0,34,612.0,13.6,2.7533765625596685,11,45,34,612.0,0.14288848133815593,34,612.0,39,258
60.0,30,762.0,17.318181818181817,3.1010079608019043,12,44,30,762.0,0.14576485914074805,30,762.0,36,294
65.0,34,923.0,19.229166666666668,2.96433251941864,14,48,34,923.0,0.1492882876001357,34,923.0,40,334
70.0,35,1094.0,22.791666666666668,2.4423233437070784,16,48,35,1094.0,0.10855337231507113,35,1094.0,40,374
75.0,40,1286.0,23.381818181818183,2.2115154085068776,17,55,40,1286.0,0.11587678733745657,40,1286.0,49,423
80.0,40,1486.0,25.1864406779661,3.1720131261631255,19,59,40,1486.0,0.1799226312587313,40,1486.0,52,475
85.0,46,1690.0,27.258064516129032,2.320700544588945,20,62,46,1690.0,0.12117026297936619,46,1690.0,54,529
90.0,49,1923.0,31.016129032258064,1.92242390436874,22,62,49,1923.0,0.08580518112656783,49,1923.0,54,583
95.0,52,2179.0,34.046875,1.5784454853162946,24,64,52,2179.0,0.06487729282812665,52,2179.0,56,639
100.0,56,2449.0,35.492753623188406,1.8700337395156195,25,69,56,2449.0,0.08356559097887095,56,2449.0,59,698
105.0,56,2725.0,39.492753623188406,1.310067196762701,27,69,56,2725.0,0.06597719376688858,56,2725.0,63,761
110.0,60,3025.0,40.333333333333336,1.4618383446826844,28,75,60,3025.0,0.05027986413247552,60,3025.0,66,827
115.0,64,3333.0,42.73076923076923,1.8521933069391907,30,78,64,3333.0,0.09460271628313312,64,3333.0,70,897
120.0,62,3643.0,47.311688311688314,2.08559267931159,31,77,62,3643.0,0.10197111574218848,62,3643.0,67,964
125.0,66,3966.0,51.506493506493506,1.3429836715119667,33,77,66,3966.0,0.045078208739454534,66,3966.0,67,1031
130.0,68,4306.0,55.205128205128204,1.2529669416221303,36,78,68,4306.0,0.04592870562603113,68,4306.0,71,1102
135.0,68,4646.0,59.56410256410256,1.3983272491160113,38,78,68,4646.0,0.05696446312565865,68,4646.0,72,1174
140.0,69,4987.0,62.3375,1.3519610856428206,38,80,69,4987.0,0.05301300459949034,69,4987.0,72,1246
145.0,76,5337.0,63.535714285714285,1.212077654819328,40,84,76,5337.0,0.03221560402953235,76,5337.0,75,1321
150.0,70,5687.0,67.70238095238095,1.7082130767837247,42,84,70,5687.0,0.08060352356800222,70,5687.0,76,1397
