step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0,0
5.0,0,0.0,0.0,5.95471830041303,0,12,0,0.0,0.4548087598822059,0,0.0,0,0
10.0,0,0.0,0.0,11.216262485491502,0,14,0,0.0,0.861284929704657,0,0.0,0,0
15.0,0,0.0,0.0,8.24923789635935,0,18,0,0.0,0.6197854844536437,0,0.0,0,0
20.0,8,22.0,0.9166666666666666,5.161413704525862,0,24,8,22.0,0.3278970707494956,8,22.0,-8,-8
25.0,16,74.0,2.740740740740741,4.351068148637387,1,27,16,74.0,0.29116650194459603,16,74.0,-16,-24
30.0,16,145.0,5.0,3.642460578264738,1,29,16,145.0,0.2504229445205618,16,145.0,-16,-40
35.0,20,240.0,8.0,3.592257031272644,2,30,20,240.0,0.21797748015410146,20,240.0,-20,-60
40.0,26,342.0,8.142857142857142,2.684897212961837,2,42,26,342.0,0.15459710625335238,26,342.0,-26,-86
45.0,28,468.0,11.142857142857142,3.6063445497096858,4,42,28,468.0,0.2478203594406212,28,468.0,-28,-114
50.0,32,613.0,13.326086956521738,2.0833211251724024,4,46,32,613.0,0.12877380151273937,32,613.0,-32,-146
55.0,42,787.0,15.134615384615385,1.8083956402899835,4,52,42,787.0,0.0967491496100859,42,787.0,-42,-188
60.0,40,985.0,18.942307692307693,1.625781154787193,4,52,40,985.0,0.08829201840090425,40,985.0,-40,-228
65.0,46,1208.0,21.571428571428573,0.9964555577018145,6,56,46,1208.0,0.07503519032288522,46,1208.0,-46,-274
70.0,48,1448.0,24.96551724137931,1.2847210307779022,6,58,48,1448.0,0.06516952263390265,48,1448.0,-48,-322
75.0,54,1698.0,25.727272727272727,1.0031889370748608,6,66,54,1698.0,0.04999288949258296,54,1698.0,-54,-376
80.0,56,1973.0,27.40277777777778,1.8393706649179569,6,72,56,1973.0,0.11771200023398302,56,1973.0,-56,-432
85.0,64,2264.0,30.594594594594593,0.9939128661870373,8,74,64,2264.0,0.07391436030510641,64,2264.0,-64,-496
90.0,68,2591.0,34.0921052631579,0.8490336378714994,8,76,68,2591.0,0.041754384270673024,68,2591.0,-68,-564
95.0,74,2942.0,36.775,0.6597414844407593,8,80,74,2942.0,0.02636254828582082,74,2942.0,-74,-638
100.0,78,3317.0,39.023529411764706,0.673254059466048,9,85,78,3317.0,0.04114929177489988,78,3317.0,-78,-716
105.0,81,3704.0,43.06976744186046,0.3429047308697989,10,86,81,3704.0,0.015042565100001036,81,3704.0,-81,-797
110.0,84,4118.0,43.808510638297875,0.36843839375826826,10,94,84,4118.0,0.008373426441236167,84,4118.0,-84,-881
115.0,88,4557.0,47.46875,0.8805029964133134,10,96,88,4557.0,0.045504227302216996,88,4557.0,-88,-969
120.0,88,4997.0,53.159574468085104,0.6109512485561425,12,94,88,4997.0,0.04502899975488456,88,4997.0,-88,-1057
125.0,92,5449.0,57.96808510638298,0.27456938079897786,12,94,92,5449.0,9.446720740924111e-05,92,5449.0,-92,-1149
130.0,92,5909.0,61.552083333333336,0.3887138985426107,12,96,92,5909.0,0.009290860685551726,92,5909.0,-92,-1241
135.0,92,6369.0,67.75531914893617,0.2674276761786295,14,94,92,6369.0,0.0199645778233554,92,6369.0,-92,-1333
140.0,92,6829.0,72.64893617021276,0.26648034607891075,14,94,92,6829.0,0.019932976359338148,92,6829.0,-92,-1425
145.0,96,7289.0,74.37755102040816,0.2643474743617276,14,98,96,7289.0,0.0,96,7289.0,-96,-1521
150.0,92,7749.0,77.49,0.7140036216644902,14,100,92,7749.0,0.03500427696647145,92,7749.0,-92,-1613
