step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0,0
5.0,0,0.0,0.0,5.956903606257401,0,12,0,0.0,0.4248676589174945,0,0.0,0,0
10.0,0,0.0,0.0,11.844544466846996,0,14,0,0.0,0.8236723160725105,0,0.0,0,0
15.0,0,0.0,0.0,8.697343751741322,0,18,0,0.0,0.5834472647856113,0,0.0,0,0
20.0,10,24.0,1.0,4.830590605137939,0,24,10,24.0,0.285594588067547,10,24.0,-10,-10
25.0,16,81.0,3.0,4.176789169355538,1,27,16,81.0,0.28580376320178913,16,81.0,-16,-26
30.0,16,151.0,5.392857142857143,3.3380027176070755,2,28,16,151.0,0.23911262167096756,16,151.0,-16,-42
35.0,20,242.0,8.066666666666666,3.883158893262218,2,30,20,242.0,0.2176746567918501,20,242.0,-20,-62
40.0,28,348.0,8.285714285714286,2.597516429433125,2,42,28,348.0,0.14171399437158827,28,348.0,-28,-90
45.0,29,476.0,11.333333333333334,3.7547109094883213,4,42,29,476.0,0.2584562245767203,29,476.0,-29,-119
50.0,29,617.0,13.41304347826087,2.23572041836569,4,46,29,617.0,0.11936919990556091,29,617.0,-29,-148
55.0,42,793.0,15.25,1.7181588695524932,4,52,42,793.0,0.08981782700751836,42,793.0,-42,-190
60.0,40,990.0,19.03846153846154,1.7049349149546176,4,52,40,990.0,0.0872521109289027,40,990.0,-40,-230
65.0,46,1213.0,21.660714285714285,1.159567006329271,6,56,46,1213.0,0.0817545648513309,46,1213.0,-46,-276
70.0,48,1451.0,25.017241379310345,1.3517076244252348,6,58,48,1451.0,0.06231485826044137,48,1451.0,-48,-324
75.0,52,1705.0,25.833333333333332,0.9504987991677034,6,66,52,1705.0,0.03767704095754071,52,1705.0,-52,-376
80.0,58,1981.0,28.3,1.5598743539360347,8,70,58,1981.0,0.10947172258878307,58,1981.0,-58,-434
85.0,66,2276.0,30.756756756756758,1.0732482634325096,8,74,66,2276.0,0.07715915676509448,66,2276.0,-66,-500
90.0,67,2599.0,34.19736842105263,0.8845727881545816,8,76,67,2599.0,0.038262176301393884,67,2599.0,-67,-567
95.0,72,2950.0,36.875,0.7406649021378688,8,80,72,2950.0,0.02605268166895196,72,2950.0,-72,-639
100.0,78,3326.0,39.595238095238095,0.5876548801105548,10,84,78,3326.0,0.03914064444046419,78,3326.0,-78,-717
105.0,80,3717.0,43.22093023255814,0.4304787470307906,10,86,80,3717.0,0.007206274726446627,80,3717.0,-80,-797
110.0,84,4133.0,43.96808510638298,0.4102866535558145,10,94,84,4133.0,0.007737400508300235,84,4133.0,-84,-881
115.0,88,4573.0,48.136842105263156,0.7629083342560563,11,95,88,4573.0,0.04596018109662053,88,4573.0,-88,-969
120.0,88,5013.0,53.329787234042556,0.6175590819429987,12,94,88,5013.0,0.04568987320460592,88,5013.0,-88,-1057
125.0,90,5459.0,58.07446808510638,0.2812897900227275,12,94,90,5459.0,0.00017235678353870985,90,5459.0,-90,-1147
130.0,92,5919.0,61.65625,0.39019707854684943,12,96,92,5919.0,0.006730424082862956,92,5919.0,-92,-1239
135.0,92,6379.0,67.86170212765957,0.3208213223924643,14,94,92,6379.0,0.019736480537114288,92,6379.0,-92,-1331
140.0,92,6839.0,72.75531914893617,0.3276533547952593,14,94,92,6839.0,0.0,92,6839.0,-92,-1423
145.0,96,7299.0,74.4795918367347,0.3248957369662118,14,98,96,7299.0,0.0,96,7299.0,-96,-1519
150.0,92,7759.0,79.1734693877551,0.4504029478081528,16,98,92,7759.0,0.03149654383516417,92,7759.0,-92,-1611
