step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,6.400218028062954,0,12,0,0.0,0.46300626540644907,0,0.0,0.46300626540644907,0.46300626540644907
10.0,0,0.0,0.0,11.047163444419194,0,14,0,0.0,0.7730327089508516,0,0.0,0.7730327089508516,1.2360389743573008
15.0,0,0.0,0.0,9.167680842257791,0,18,0,0.0,0.586882102945375,0,0.0,0.586882102945375,1.8229210773026758
20.0,6,19.0,0.7916666666666666,5.945279511710791,0,24,6,19.0,0.2892785058322448,6,19.0,0.2892785058322448,2.1121995831349207
25.0,14,65.0,2.5,5.871030258334214,2,26,14,65.0,0.35484098364787137,14,65.0,0.35484098364787137,2.467040566782792
30.0,12,117.0,4.5,5.680858616959018,4,26,12,117.0,0.3206275078974723,12,117.0,0.3206275078974723,2.7876680746802647
35.0,15,182.0,6.5,5.000330177445412,4,28,15,182.0,0.2732224823839458,15,182.0,0.2732224823839458,3.0608905570642104
40.0,22,266.0,6.82051282051282,4.206212047714767,5,39,22,266.0,0.20835502341084955,22,266.0,0.20835502341084955,3.2692455804750598
45.0,18,356.0,9.368421052631579,5.421107868593944,8,38,18,356.0,0.33123614715924665,18,356.0,0.33123614715924665,3.6004817276343064
50.0,20,456.0,10.857142857142858,4.403903078750723,8,42,20,456.0,0.238653191526324,20,456.0,0.238653191526324,3.8391349191606303
55.0,30,580.0,13.181818181818182,2.4792217196346495,12,44,30,580.0,0.09927053412757424,30,580.0,0.09927053412757424,3.9384054532882047
60.0,31,729.0,16.568181818181817,3.393103446160768,12,44,31,729.0,0.17007733515487466,31,729.0,0.17007733515487466,4.108482788443079
65.0,34,891.0,18.95744680851064,2.821297909035613,15,47,34,891.0,0.14918194478390878,34,891.0,0.14918194478390878,4.257664733226988
70.0,36,1063.0,22.145833333333332,2.5550874167746334,16,48,36,1063.0,0.11147636263694906,36,1063.0,0.11147636263694906,4.369141095863937
75.0,38,1253.0,23.641509433962263,1.873346459051153,19,53,38,1253.0,0.09224301807214451,38,1253.0,0.09224301807214451,4.461384113936082
80.0,40,1449.0,24.559322033898304,3.061735570916943,19,59,40,1449.0,0.15419295799030958,40,1449.0,0.15419295799030958,4.615577071926391
85.0,46,1651.0,27.065573770491802,2.5102074592731385,21,61,46,1651.0,0.13709428070310425,46,1651.0,0.13709428070310425,4.752671352629496
90.0,50,1883.0,30.370967741935484,1.9334846655660338,22,62,50,1883.0,0.05309261928272167,50,1883.0,0.05309261928272167,4.805763971912217
95.0,52,2139.0,33.421875,2.11001438524134,24,64,52,2139.0,0.09608142992032755,52,2139.0,0.09608142992032755,4.901845401832545
100.0,56,2403.0,35.338235294117645,1.9131678193898523,26,68,56,2403.0,0.08597398915292877,56,2403.0,0.08597398915292877,4.987819390985473
105.0,58,2681.0,39.4264705882353,1.578058662456672,28,68,58,2681.0,0.06485448909811922,58,2681.0,0.06485448909811922,5.052673880083592
110.0,60,2979.0,39.72,1.2746001689805533,29,75,60,2979.0,0.04760811235774693,60,2979.0,0.04760811235774693,5.100281992441339
115.0,62,3287.0,43.25,1.87813759670989,32,76,62,3287.0,0.09176471527292768,62,3287.0,0.09176471527292768,5.192046707714266
120.0,62,3597.0,47.96,1.685304917518738,33,75,62,3597.0,0.0907309313003326,62,3597.0,0.0907309313003326,5.282777639014599
125.0,68,3924.0,49.67088607594937,1.3484118457923597,33,79,68,3924.0,0.03086345208765573,68,3924.0,0.03086345208765573,5.313641091102254
130.0,68,4264.0,54.666666666666664,1.4851063395635116,36,78,68,4264.0,0.059867647409965294,68,4264.0,0.059867647409965294,5.3735087385122196
135.0,69,4604.0,57.55,1.5990565627596387,37,80,69,4604.0,0.057735779424159465,69,4604.0,0.057735779424159465,5.431244517936379
140.0,68,4944.0,63.38461538461539,1.2218124579084497,40,78,68,4944.0,0.04240005223691705,68,4944.0,0.04240005223691705,5.473644570173295
145.0,76,5294.0,63.78313253012048,1.0568716355291257,41,83,76,5294.0,0.046861023625658846,76,5294.0,0.046861023625658846,5.520505593798954
150.0,70,5644.0,66.4,1.5982729225823822,43,85,70,5644.0,0.06937335565871024,70,5644.0,0.06937335565871024,5.589878949457664
