step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,5.980438177512649,0,12,0,0.0,0.4410121304048488,0,0.0,0.4410121304048488,0.4410121304048488
10.0,0,0.0,0.0,11.621994971855797,0,14,0,0.0,0.8411980473226514,0,0.0,0.8411980473226514,1.2822101777275001
15.0,0,0.0,0.0,8.355753404454132,0,18,0,0.0,0.5946528812866005,0,0.0,0.5946528812866005,1.8768630590141007
20.0,6,18.0,0.75,5.85028303042409,0,24,6,18.0,0.33164098507714757,6,18.0,0.33164098507714757,2.2085040440912485
25.0,14,64.0,2.2857142857142856,5.991381937245535,0,28,14,64.0,0.3559349087223646,14,64.0,0.3559349087223646,2.564438952813613
30.0,12,119.0,4.407407407407407,5.871184146131725,3,27,12,119.0,0.30770620999608833,12,119.0,0.30770620999608833,2.8721451628097014
35.0,15,184.0,6.571428571428571,5.135695574024725,4,28,15,184.0,0.2676380492431015,15,184.0,0.2676380492431015,3.139783212052803
40.0,22,268.0,7.243243243243243,3.9406110970971304,7,37,22,268.0,0.22551396534379287,22,268.0,0.22551396534379287,3.3652971773965956
45.0,20,362.0,9.526315789473685,5.235260208090194,8,38,20,362.0,0.31711102480716935,20,362.0,0.31711102480716935,3.682408202203765
50.0,22,464.0,11.317073170731707,4.083014767981471,9,41,22,464.0,0.2237077973090254,22,464.0,0.2237077973090254,3.9061159995127905
55.0,30,586.0,13.318181818181818,2.5039682700710917,12,44,30,586.0,0.11617468532233537,30,586.0,0.11617468532233537,4.022290684835126
60.0,30,736.0,16.727272727272727,3.358336168232802,12,44,30,736.0,0.17644698022592492,30,736.0,0.17644698022592492,4.198737665061051
65.0,32,892.0,18.583333333333332,2.9886288301972246,14,48,32,892.0,0.13316332277392393,32,892.0,0.13316332277392393,4.331900987834975
70.0,36,1063.0,22.145833333333332,2.5379151894180834,16,48,36,1063.0,0.11592370200654062,36,1063.0,0.11592370200654062,4.447824689841515
75.0,38,1249.0,23.566037735849058,1.8403327723883929,19,53,38,1249.0,0.09276645779467901,38,1249.0,0.09276645779467901,4.540591147636194
80.0,35,1152.0,19.52542372881356,3.1291258152893033,19,59,35,1321.0,0.1843866378256253,35,1321.0,0.1843866378256253,4.724977785461819
85.0,40,1273.0,21.216666666666665,3.1573192074115157,22,60,40,1323.0,0.17089207042953583,40,1323.0,0.17089207042953583,4.895869855891355
90.0,42,1466.0,23.64516129032258,3.306043898397711,22,62,42,1466.0,0.07934015493915436,42,1466.0,0.07934015493915436,4.9752100108305095
95.0,46,1687.0,27.20967741935484,3.032352562303307,26,62,46,1687.0,0.10489607637425889,46,1687.0,0.10489607637425889,5.0801060872047685
100.0,51,1922.0,30.50793650793651,1.4895499091891307,31,63,51,1922.0,0.0694200644535273,51,1922.0,0.0694200644535273,5.1495261516582955
105.0,50,1757.0,28.338709677419356,1.227372264028574,34,62,50,1999.0,0.07353996873253354,50,1999.0,0.07353996873253354,5.223066120390829
110.0,46,1870.0,26.714285714285715,1.977317204536495,34,70,46,1987.0,0.072788251485175,46,1987.0,0.072788251485175,5.295854371876004
115.0,51,2121.0,28.66216216216216,3.2766682506509173,34,74,51,2121.0,0.09945373668912531,51,2121.0,0.09945373668912531,5.395308108565129
120.0,52,2381.0,34.01428571428571,3.035150124522915,38,70,52,2381.0,0.12412442054683002,52,2381.0,0.12412442054683002,5.51943252911196
125.0,57,2653.0,38.44927536231884,1.4566379424801943,43,69,57,2653.0,0.035345358115366154,57,2653.0,0.035345358115366154,5.554777887227326
130.0,60,2948.0,43.35294117647059,1.0688496642833092,46,68,60,2948.0,0.04481201171765676,60,2948.0,0.04481201171765676,5.599589898944982
135.0,64,3257.0,47.89705882352941,0.48813634590692595,48,68,64,3257.0,0.03484131723934735,64,3257.0,0.03484131723934735,5.634431216184329
140.0,64,3577.0,51.1,0.8386226495079009,48,70,64,3577.0,0.04657004684220456,64,3577.0,0.04657004684220456,5.681001263026534
145.0,72,3902.0,51.3421052631579,0.3722396388039329,48,76,72,3902.0,0.0013821597739208887,72,3902.0,0.0013821597739208887,5.682383422800455
150.0,68,4240.0,53.0,1.1778018387278835,48,80,68,4240.0,0.06685583575475199,68,4240.0,0.06685583575475199,5.749239258555207
