step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,6.1409127540187916,0,12,0,0.0,0.4569853906750215,0,0.0,0.0,0.0
10.0,0,0.0,0.0,12.049031296161868,0,14,0,0.0,0.8828715060279694,0,0.0,0.0,0.0
15.0,0,0.0,0.0,8.848329810959907,0,18,0,0.0,0.6114051427000712,0,0.0,0.0,0.0
20.0,8,21.0,0.875,6.188022613952338,0,24,8,21.0,0.3302348488675736,8,21.0,-0.21,-0.21
25.0,10,35.0,1.3461538461538463,6.204608319042848,2,26,10,43.0,0.4031985786657791,10,43.0,-0.22,-0.43
30.0,10,74.0,2.8461538461538463,5.838449402882792,4,26,10,74.0,0.3366489224375608,10,74.0,-0.31,-0.74
35.0,11,120.0,4.285714285714286,5.780184626410011,4,28,11,122.0,0.32133397717703716,11,122.0,-0.48,-1.22
40.0,18,182.0,5.055555555555555,4.862021308815052,8,36,18,182.0,0.24061366643512133,18,182.0,-0.6000000000000001,-1.82
45.0,15,253.0,6.657894736842105,6.40439355562337,8,38,15,253.0,0.3655300039599366,15,253.0,-0.7099999999999997,-2.53
50.0,18,338.0,8.894736842105264,4.5436130060576225,12,38,18,338.0,0.2926342733292929,18,338.0,-0.8500000000000001,-3.38
55.0,26,439.0,10.707317073170731,2.7649002162462213,15,41,26,439.0,0.1374257549160273,26,439.0,-1.0099999999999998,-4.39
60.0,27,573.0,13.975609756097562,3.340949023673634,15,41,27,573.0,0.16524472544819313,27,573.0,-1.3400000000000007,-5.73
65.0,31,720.0,16.363636363636363,1.7575007130924696,18,44,31,720.0,0.11402821429275435,31,720.0,-1.4699999999999998,-7.2
70.0,37,892.0,19.822222222222223,1.4050208274378226,19,45,37,892.0,0.09849552671027055,37,892.0,-1.7199999999999998,-8.92
75.0,39,1085.0,20.471698113207548,0.8840801595926449,19,53,39,1085.0,0.06613203929987871,39,1085.0,-1.9299999999999997,-10.85
80.0,45,1304.0,22.10169491525424,2.036072582416492,19,59,45,1304.0,0.15209216029122755,45,1304.0,-2.1899999999999995,-13.04
85.0,52,1534.0,24.349206349206348,1.454681204108319,19,63,52,1534.0,0.10762258352685712,52,1534.0,-2.3000000000000007,-15.34
90.0,55,1798.0,27.661538461538463,1.3952839089746671,19,65,55,1798.0,0.06162678226830461,55,1798.0,-2.6400000000000006,-17.98
95.0,57,2079.0,30.130434782608695,1.5576660348760951,19,69,57,2079.0,0.06601540382938488,57,2079.0,-2.8099999999999987,-20.79
100.0,65,2382.0,32.63013698630137,0.9883040732981319,21,73,65,2382.0,0.04931197215399726,65,2382.0,-3.030000000000001,-23.82
105.0,65,2703.0,37.02739726027397,0.5379919587945665,23,73,65,2703.0,0.03560737519411948,65,2703.0,-3.210000000000001,-27.03
110.0,72,3054.0,37.7037037037037,0.17150345900290667,23,81,72,3054.0,0.012307042740108541,72,3054.0,-3.509999999999998,-30.54
115.0,75,3426.0,40.305882352941175,1.0149228645143442,23,85,75,3426.0,0.07375180054173851,75,3426.0,-3.719999999999999,-34.26
120.0,78,3806.0,44.77647058823529,0.7227429942548884,23,85,78,3806.0,0.05100098133343079,78,3806.0,-3.8000000000000043,-38.06
125.0,81,4209.0,47.29213483146067,0.8061479090345297,23,89,81,4209.0,0.02488689403335331,81,4209.0,-4.030000000000001,-42.09
130.0,83,4618.0,50.747252747252745,0.748853620435024,23,91,83,4618.0,0.009031937057182155,83,4618.0,-4.089999999999996,-46.18
135.0,85,5043.0,54.81521739130435,0.7955783080416706,24,92,85,5043.0,0.02293312224910741,85,5043.0,-4.25,-50.43
140.0,90,5479.0,60.20879120879121,0.008538046387265104,27,91,90,5479.0,0.0007216546013805765,90,5479.0,-4.359999999999999,-54.79
145.0,96,5933.0,61.802083333333336,2.2202309945633416e-06,27,96,96,5933.0,1.8954414207871938e-07,96,5933.0,-4.539999999999999,-59.33
150.0,92,6391.0,65.21428571428571,0.4927327310008577,27,98,92,6391.0,0.03496837945555246,92,6391.0,-4.579999999999998,-63.91
