step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,5.742953715108647,0,12,0,0.0,0.41711153100828763,0,0.0,0.0,0.0
10.0,0,0.0,0.0,11.449740629550442,0,14,0,0.0,0.8339719154385704,0,0.0,0.0,0.0
15.0,0,0.0,0.0,8.299480285759756,0,18,0,0.0,0.5712254539102534,0,0.0,0.0,0.0
20.0,6,17.0,0.7083333333333334,5.748954755422122,0,24,6,17.0,0.32794596807272114,6,17.0,-0.17,-0.17
25.0,14,60.0,2.2222222222222223,5.554083981344833,1,27,14,60.0,0.36295014955757815,14,60.0,-0.42999999999999994,-0.6
30.0,12,114.0,4.222222222222222,5.524767640213616,3,27,12,114.0,0.3201934406095663,12,114.0,-0.5399999999999999,-1.14
35.0,14,178.0,6.357142857142857,5.354204779880127,4,28,14,178.0,0.2819515375362043,14,178.0,-0.6400000000000001,-1.78
40.0,22,262.0,6.717948717948718,4.297986084491161,5,39,22,262.0,0.2103152056306615,22,262.0,-0.8400000000000001,-2.62
45.0,20,356.0,9.368421052631579,5.291549158752617,8,38,20,356.0,0.3119372687510713,20,356.0,-0.94,-3.56
50.0,22,458.0,11.45,4.115676759940266,10,40,22,458.0,0.26122292942443676,22,458.0,-1.02,-4.58
55.0,33,579.0,12.866666666666667,2.7197462964983314,11,45,33,579.0,0.11230680747972258,33,579.0,-1.21,-5.79
60.0,30,729.0,16.568181818181817,3.183953936509694,12,44,30,729.0,0.16767963988158402,30,729.0,-1.5,-7.29
65.0,32,889.0,18.142857142857142,3.074741673135804,13,49,32,889.0,0.15004138700958408,32,889.0,-1.6000000000000005,-8.89
70.0,34,1059.0,22.0625,2.400345060526339,16,48,34,1059.0,0.1047266565361233,34,1059.0,-1.6999999999999993,-10.59
75.0,38,1247.0,22.672727272727272,2.355039822123401,17,55,38,1247.0,0.10772713228045805,38,1247.0,-1.8800000000000008,-12.47
80.0,40,1441.0,24.844827586206897,3.222986131514546,20,58,40,1441.0,0.17826879775804766,40,1441.0,-1.9399999999999995,-14.41
85.0,46,1645.0,26.532258064516128,2.382228509108796,20,62,46,1645.0,0.11790706402007185,46,1645.0,-2.039999999999999,-16.45
90.0,48,1875.0,30.737704918032787,1.7303124817924844,23,61,48,1875.0,0.07326777220911064,48,1875.0,-2.3000000000000007,-18.75
95.0,52,2131.0,33.296875,1.996484181754205,24,64,52,2131.0,0.09706882260127295,52,2131.0,-2.5599999999999987,-21.31
100.0,56,2395.0,35.220588235294116,1.7991347012897168,26,68,56,2395.0,0.08921169092954999,56,2395.0,-2.6400000000000006,-23.95
105.0,53,2224.0,32.705882352941174,1.4376565131106498,28,68,53,2491.0,0.07322169030169182,53,2491.0,-0.9600000000000009,-24.91
110.0,50,2297.0,30.626666666666665,2.2473820360297947,29,75,50,2473.0,0.09704524712976521,50,2473.0,0.17999999999999972,-24.73
115.0,52,2011.0,25.78205128205128,2.4185960139967078,30,78,52,2539.0,0.10372655801684787,52,2539.0,-0.6600000000000001,-25.39
120.0,46,1522.0,20.293333333333333,3.3583003624106285,33,75,46,2433.0,0.15768765349482705,46,2433.0,1.0600000000000023,-24.33
125.0,44,1309.0,17.223684210526315,3.2060439523856585,36,76,44,2180.0,0.10309316547853817,44,2180.0,2.5299999999999976,-21.8
130.0,40,1226.0,16.794520547945204,4.146821796771321,40,73,40,2004.0,0.16954518108196254,40,2004.0,1.7600000000000016,-20.04
135.0,35,1261.0,17.760563380281692,4.3442957571715635,44,71,35,1967.0,0.18924850893327796,35,1967.0,0.36999999999999744,-19.67
140.0,40,1446.0,20.083333333333332,4.570058251414453,50,72,40,1898.0,0.21366982333167833,40,1898.0,0.6900000000000013,-18.98
145.0,44,1641.0,22.175675675675677,4.144932435290596,54,74,44,1934.0,0.16898321017086462,44,1934.0,-0.35999999999999943,-19.34
150.0,44,1849.0,24.01298701298701,4.099272126528541,60,77,44,2025.0,0.1837347543586101,44,2025.0,-0.9100000000000001,-20.25
