step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,6.268229882698506,0,12,0,0.0,0.4418094496546734,0,0.0,0.0,0.0
10.0,0,0.0,0.0,12.37670535144558,0,14,0,0.0,0.8765073069798611,0,0.0,0.0,0.0
15.0,0,0.0,0.0,8.337406510080132,0,18,0,0.0,0.5569826838545433,0,0.0,0.0,0.0
20.0,7,23.0,0.9583333333333334,5.968415392678742,0,24,7,23.0,0.32532488601103327,7,23.0,-0.23,-0.23
25.0,12,49.0,1.8846153846153846,5.871996304606984,2,26,12,49.0,0.399790538097195,12,49.0,-0.26,-0.49
30.0,11,96.0,3.6923076923076925,5.094892911036533,4,26,11,96.0,0.335319719905153,11,96.0,-0.47,-0.96
35.0,10,91.0,3.25,5.119308423818235,4,28,10,122.0,0.30844980444165665,10,122.0,-0.26,-1.22
40.0,16,136.0,3.5789473684210527,4.904907543260524,6,38,16,136.0,0.22538270677341693,16,136.0,-0.14000000000000012,-1.36
45.0,10,130.0,3.25,7.054922377044827,6,40,10,162.0,0.409062727420652,10,162.0,-0.26,-1.62
50.0,10,172.0,4.3,6.806324910919845,10,40,10,176.0,0.3641410820038346,10,176.0,-0.1399999999999999,-1.76
55.0,19,199.0,4.738095238095238,5.152720536374169,13,42,19,201.0,0.20108211150648075,19,201.0,-0.24999999999999978,-2.01
60.0,20,293.0,8.13888888888889,4.759207137370563,20,36,20,293.0,0.2335773264196805,20,293.0,-0.9200000000000004,-2.93
65.0,18,301.0,7.525,3.9863699600338522,22,40,18,355.0,0.20967578736643522,18,355.0,-0.6199999999999997,-3.55
70.0,17,360.0,9.23076923076923,4.947455859890911,25,39,17,383.0,0.25113473808037196,17,383.0,-0.28000000000000025,-3.83
75.0,14,344.0,7.478260869565218,4.165210827073877,26,46,14,416.0,0.17330873052291113,14,416.0,-0.33000000000000007,-4.16
80.0,17,401.0,8.354166666666666,5.995630592029117,30,48,17,437.0,0.3312568116367314,17,437.0,-0.20999999999999996,-4.37
