step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
0.0,0,0.0,,0.0,0,0,0,0.0,1.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,6.294414146034978,0,12,0,0.0,0.43853869779092985,0,0.0,0.0,0.0
10.0,0,0.0,0.0,11.73598840933688,0,14,0,0.0,0.8328656092997917,0,0.0,0.0,0.0
15.0,0,0.0,0.0,7.969244595341855,0,18,0,0.0,0.5458306877871592,0,0.0,0.0,0.0
20.0,8,20.0,0.8333333333333334,6.389170869377625,0,24,8,20.0,0.3673372540042442,8,20.0,-0.2,-0.2
25.0,12,50.0,1.8518518518518519,6.235851746111788,1,27,12,50.0,0.382206879351161,12,50.0,-0.3,-0.5
30.0,11,94.0,3.4814814814814814,5.209573850371486,3,27,11,94.0,0.29286414424084845,11,94.0,-0.43999999999999995,-0.94
35.0,16,162.0,5.785714285714286,5.237561904128961,4,28,16,162.0,0.27035851455662857,16,162.0,-0.6800000000000002,-1.62
40.0,21,243.0,6.394736842105263,3.0665617459677845,6,38,21,243.0,0.17674437358725278,21,243.0,-0.81,-2.43
45.0,24,348.0,9.157894736842104,3.9121656310643806,8,38,24,348.0,0.2899206957397082,24,348.0,-1.0499999999999998,-3.48
50.0,25,469.0,11.166666666666666,2.6574776693610103,8,42,25,469.0,0.20149565153178484,25,469.0,-1.2100000000000004,-4.69
55.0,37,621.0,12.9375,1.746092038013501,8,48,37,621.0,0.08992882410692662,37,621.0,-1.5199999999999996,-6.21
60.0,36,799.0,16.645833333333332,2.05373237750417,8,48,36,799.0,0.11666421635009168,36,799.0,-1.7800000000000002,-7.99
65.0,41,996.0,19.153846153846153,1.0593522955752752,10,52,41,996.0,0.07923876251208813,41,996.0,-1.9700000000000006,-9.96
70.0,44,1213.0,22.462962962962962,1.6182140032236771,10,54,44,1213.0,0.08642817616251527,44,1213.0,-2.17,-12.13
75.0,48,1445.0,23.306451612903224,1.1018765230731409,10,62,48,1445.0,0.05604085763525381,48,1445.0,-2.3199999999999985,-14.45
80.0,52,1699.0,24.985294117647058,2.0449070530875,10,68,52,1699.0,0.13358202670327643,52,1699.0,-2.539999999999999,-16.99
85.0,60,1966.0,28.085714285714285,0.9343001562695282,12,70,60,1966.0,0.07336664797763004,60,1966.0,-2.6700000000000017,-19.66
90.0,57,1935.0,26.875,0.9886758050437423,12,72,57,2144.0,0.0623845691665184,57,2144.0,-1.7800000000000011,-21.44
95.0,53,1833.0,24.11842105263158,1.8818852756724294,12,76,53,2210.0,0.07386180650219829,53,2210.0,-0.6600000000000001,-22.1
100.0,52,1951.0,23.79268292682927,3.2329372417955704,12,82,52,2214.0,0.114750199702451,52,2214.0,-0.03999999999999915,-22.14
105.0,48,2167.0,27.0875,3.732411260306384,16,80,48,2283.0,0.12232432167252365,48,2283.0,-0.6899999999999977,-22.83
110.0,52,2421.0,29.524390243902438,3.402890275856861,22,82,52,2467.0,0.12551347091709789,52,2467.0,-1.8400000000000034,-24.67
115.0,54,2691.0,33.6375,3.648449805647408,28,80,54,2691.0,0.13969189360630976,54,2691.0,-2.2399999999999984,-26.91
120.0,54,2961.0,39.48,3.396663362124974,33,75,54,2961.0,0.12389919790609275,54,2961.0,-2.6999999999999993,-29.61
